datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-02-10 11:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,0,0,121.99999999999994,125.35704818413693,124.00849009110614,126.5308763523408
2006-02-10 12:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,0,0,143.99999999999997,125.11693293416805,122.54137612049855,129.68885065711487
2006-02-10 12:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,0,0,121.99999999999994,129.77430371187208,126.40947400993481,121.52211956844215
2006-02-10 12:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,0,0,134.00000000000003,128.82458659706506,124.58254498579855,123.88471883088734
2006-02-10 12:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,0,0,125.99999999999999,126.1454022488125,125.8122256914135,121.75673299484164
2006-02-10 13:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,0,0,117.00000000000004,121.67473281516503,124.17178462215814,121.17922245925205
2006-02-10 13:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,0,0,130.99999999999997,119.91476746347249,121.92135909460177,123.97249476040979
2006-02-10 13:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,0,0,110.99999999999996,121.00530875929314,124.14834773507019,118.01179195119974
2006-02-10 13:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,0,0,109.00000000000004,120.173802847025,119.74391385786618,118.02372186982721
2006-02-10 14:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,0,0,118.00000000000003,118.79779103690478,116.68782428564121,121.79296884091725
2006-02-10 14:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,0,0,110.99999999999996,121.32552742620449,118.34338008705181,119.16980481247313
2006-02-10 14:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,0,0,146.99999999999994,124.74687889526311,117.54225146272735,137.03508716856993
2006-02-10 14:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,0,0,135.00000000000006,134.3183014642785,131.75686727233875,135.80214117624135
2006-02-10 15:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,0,0,148.99999999999997,141.72181767058865,137.51767710981798,145.33744762307015
2006-02-10 15:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,0,0,135.00000000000006,149.3551322021849,145.40938723348825,144.4983886780833
2006-02-10 15:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,0,0,135.00000000000006,151.3584082718816,145.22966482579213,148.9346230217147
2006-02-10 15:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,0,0,145.0,152.2961046551852,144.17639688922583,148.09801029635773
2006-02-10 16:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,0,0,158.0,154.56696618528568,147.19219008804083,153.3702178721921
2006-02-10 16:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,0,0,137.00000000000006,157.38181551092538,154.93433916425596,140.4148410799411
2006-02-10 16:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,0,0,163.00000000000006,153.2830790892107,150.51456100385016,156.38253402552942
2006-02-10 16:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,0,0,143.99999999999997,161.10247776672503,158.63198823631066,146.49598730239904
2006-02-10 17:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,0,0,173.0,160.80244477488205,156.980424854015,173.45155348275057
2006-02-10 17:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,0,0,174.00000000000006,166.1888349511669,167.8016899589616,170.63594346796015
2006-02-10 17:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,0,0,212.00000000000009,168.36972740606194,172.57708556206325,194.7440783611766
2006-02-10 17:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,0,0,176.99999999999997,176.9614662114233,184.90216777415202,179.06590025411668
2006-02-10 18:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,0,0,165.00000000000006,170.6526256297714,177.6538092336401,167.82497237700144
2006-02-10 18:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,0,0,173.0,158.60767226213827,163.0005872120409,166.3399391464912
2006-02-10 18:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,0,0,151.0,149.09740232754663,154.7716725713956,150.588160604734
2006-02-10 18:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,0,0,132.99999999999997,134.90971004168327,140.42325417832188,133.8331173003374
2006-02-10 19:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,0,0,134.00000000000003,120.01284493021124,124.13859966670272,125.84594487109734
2006-02-10 19:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,0,0,102.99999999999999,107.93252618781868,114.41156927044177,108.76494196728333
2006-02-10 19:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,0,0,86.0,93.36778656980388,95.84364729427116,92.99470581629191
2006-02-10 19:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,0,0,82.99999999999999,78.87805043926151,80.34209987533775,80.24277890740662
2006-02-10 20:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,0,0,78.0,70.9896951520763,72.75870523755734,74.96018191039624
2006-02-10 20:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,0,0,63.999999999999986,65.14523717421224,69.52111996199079,62.65041273942159
2006-02-10 20:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,0,0,58.999999999999986,61.12054028110957,63.70954475737982,59.45726354284315
2006-02-10 20:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,0,0,54.000000000000014,58.02913908203006,59.44268705863217,58.35403759459777
2006-02-10 21:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,0,0,71.99999999999999,56.76780488307244,55.95671157314952,63.97396893816881
2006-02-10 21:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,0,0,36.99999999999999,55.98432166317281,59.477881175764054,46.08297308188301
2006-02-10 21:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,0,0,35.99999999999998,48.91081850855111,47.69949115860627,43.28195144891493
2006-02-10 21:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,0,0,45.00000000000002,42.39656633362692,39.92169785771358,45.307298545444674
2006-02-10 22:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,0,0,47.00000000000001,38.88891825990804,38.20320990991087,44.500326213354484
2006-02-10 22:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,0,0,31.0,35.564259898848334,37.35946591062727,36.842524945617605
2006-02-10 22:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,0,0,28.000000000000004,30.19740059026354,30.50793298739958,28.7540968764446
2006-02-10 22:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,0,0,30.0,25.084251614231107,25.441445849331313,27.23951830524577
2006-02-10 23:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,0,0,27.00000000000001,21.191622914453607,23.425249444674215,23.519191635447516
2006-02-10 23:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,0,0,17.999999999999996,18.109572641602725,20.76290127171167,17.48923552235807
2006-02-10 23:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,0,0,14.999999999999998,14.639712572049914,16.998789982013527,14.369926729800707
2006-02-10 23:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,0,0,8.000000000000002,11.904221814253846,14.162898775383102,9.720653601217805
2006-03-10 00:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,1,0,8.000000000000002,9.257121326395506,10.861129403216827,8.52556777573972
2006-03-10 00:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,1,0,5.0,7.507483511048761,8.43525579077748,6.763217898615899
2006-03-10 00:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,1,0,11.0,5.9771097593118645,6.498748270888986,7.26188449634184
2006-03-10 00:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,1,0,5.999999999999998,5.427047417977338,5.9960207043041365,5.620910298815767
2006-03-10 01:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,1,0,5.0,4.747288832476518,5.232050514535705,4.625591385307612
2006-03-10 01:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,1,0,1.0,4.043819856064737,4.592636040834301,3.2625925686003305
2006-03-10 01:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,1,0,3.0,3.31076093026261,3.7501814368573116,3.3348502213550484
2006-03-10 01:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,1,0,5.999999999999998,3.0373096139465305,3.2685251852025248,4.0586698898158975
2006-03-10 02:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,1,0,1.0,2.9827211913798592,3.1868130282706026,3.145880328492034
2006-03-10 02:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,1,0,3.0,2.6328364522837013,2.8237525506075216,3.0817684599750486
2006-03-10 02:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,1,0,3.999999999999999,2.6657215981899487,2.7088040862049967,3.8491150053796916
2006-03-10 02:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,1,0,2.0000000000000004,2.587457873616665,2.760948989390714,2.624127636277686
2006-03-10 03:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,1,0,2.0000000000000004,2.8792830937752236,2.7481699998701563,2.946338383296413
2006-03-10 03:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,1,0,3.999999999999999,3.185240498014374,2.7453100578499927,4.140745724668158
2006-03-10 03:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,1,0,3.999999999999999,3.3369530211300997,3.3544403878500972,4.153467833933735
2006-03-10 03:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,1,0,3.0,4.1926377504254635,4.114079288478513,3.9626112163853646
2006-03-10 04:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,1,0,11.0,5.206062919638293,4.6975737934745405,8.05994389758803
2006-03-10 04:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,1,0,3.999999999999999,6.857157065718793,7.233127523003011,6.420434117802274
2006-03-10 04:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,1,0,11.0,8.167973909122324,7.858079874575752,9.02383875294794
2006-03-10 04:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,1,0,14.999999999999998,10.43138171620293,11.292170861633458,11.128251022805786
2006-03-10 05:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,1,0,14.0,15.188643341379297,17.401541283261263,13.489718040377118
2006-03-10 05:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,1,0,20.0,22.58397093748317,22.873952118782437,19.192184482031795
2006-03-10 05:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,1,0,23.000000000000004,32.989487288376594,32.119142233289146,28.11207292802356
2006-03-10 05:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,1,0,55.00000000000002,47.000321719985855,39.77878856122839,47.893844612506804
2006-03-10 06:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,1,0,73.99999999999997,74.54520749516242,64.77964456393174,72.78867199560722
2006-03-10 06:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,1,0,103.99999999999997,114.2191755187972,99.38045801334678,103.66897093978012
2006-03-10 06:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,1,0,135.00000000000006,159.697550205893,141.7896878878729,140.47262279277086
2006-03-10 06:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,1,0,210.00000000000003,199.2872876626123,179.99627116256693,198.79946613093742
2006-03-10 07:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,1,0,268.0,241.1905522673718,237.77319813247254,271.26767403620084
2006-03-10 07:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,1,0,340.00000000000006,292.9629891384691,293.0494062159392,331.2284903103593
2006-03-10 07:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,1,0,312.9999999999999,332.94870451707754,343.9567421646311,330.4962991823141
2006-03-10 07:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,1,0,389.00000000000006,337.8492532846327,338.51458422685437,366.65585829237074
2006-03-10 08:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,1,0,298.0000000000001,334.0299257162433,348.26455660195404,295.2638024454064
2006-03-10 08:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,1,0,238.99999999999997,312.82982205323646,311.73936619450393,259.5887491090785
2006-03-10 08:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,1,0,301.9999999999999,268.87807626879925,257.90365791815833,298.35442575688717
2006-03-10 08:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,1,0,272.0,245.77079405301026,252.88263741113508,263.4318258288737
2006-03-10 09:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,1,0,246.00000000000006,220.16314112301973,236.440532139147,234.40356998551303
2006-03-10 09:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,1,0,206.99999999999997,201.21571578332131,220.23842892227665,200.72184408849463
2006-03-10 09:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,1,0,163.00000000000006,180.32465934523543,193.7701738344426,168.95417312204688
2006-03-10 09:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,1,0,157.00000000000003,159.25406745087122,160.34941180906546,157.27673089806282
2006-03-10 10:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,1,0,136.00000000000003,145.74685673849052,150.45166749825597,140.76261174136877
2006-03-10 10:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,1,0,141.99999999999994,137.6067353089566,146.16871472849297,141.09628420598048
2006-03-10 10:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,1,0,146.99999999999994,134.0937594895794,143.97721374922537,133.56260961667422
2006-03-10 10:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,1,0,132.0,133.03668596169578,141.89657079800048,133.7087683621688
2006-03-10 11:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,1,0,132.99999999999997,130.55164587101487,138.45514083223222,129.5141019187673
2006-03-10 11:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,1,0,143.0,129.61993868616236,136.66308892182914,132.713377349382
2006-03-10 11:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,1,0,126.99999999999997,133.28585077688535,136.53146149176857,130.78336350829335
2006-03-10 11:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,1,0,123.00000000000003,133.11133536232657,134.73605308072226,125.70525255439762
2006-03-10 12:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,1,0,145.0,129.30785486138532,132.37986114452085,135.41336745915075
2006-03-10 12:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,1,0,134.00000000000003,130.1886987860566,133.04470967867184,129.57826256395722
2006-03-10 12:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,1,0,130.99999999999997,128.50332105464202,132.34629095724642,128.90658995867125
2006-03-10 12:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,1,0,118.99999999999997,126.19102741967626,130.03439769584972,122.9898879738825
2006-03-10 13:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,1,0,130.99999999999997,123.20397634949362,125.45216445094557,122.9682803877528
2006-03-10 13:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,1,0,109.99999999999997,124.56447559026478,126.54541053680113,118.95092334484812
2006-03-10 13:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,1,0,151.0,122.08339138144952,121.75888064192,133.61470910769452
2006-03-10 13:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,1,0,112.00000000000003,127.62772225216386,128.91957115202118,116.70074870751657
2006-03-10 14:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,1,0,110.99999999999996,126.8991614796344,123.02980765205567,126.69970901890618
2006-03-10 14:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,1,0,179.0,125.14568199511746,119.80314047368532,151.1525464564182
2006-03-10 14:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,1,0,128.99999999999997,138.7720757234996,142.11013738022496,136.00030973206026
2006-03-10 14:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,1,0,124.00000000000004,140.26022186973137,140.27648411320823,134.22839937209187
2006-03-10 15:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,1,0,145.0,137.71565015321409,136.01819607506516,149.96196006433368
2006-03-10 15:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,1,0,188.00000000000003,140.95721505738916,142.23539655911142,168.49178047017963
2006-03-10 15:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,1,0,127.99999999999997,153.761516188428,163.39468893547982,142.32810623478474
2006-03-10 15:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,1,0,146.99999999999994,151.40033197625232,151.88090863297109,147.64100517311297
2006-03-10 16:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,1,0,140.00000000000003,149.8003821068929,151.39752500817374,150.82164828350793
2006-03-10 16:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,1,0,170.99999999999994,146.96893861642394,149.78747873997858,164.48664467077703
2006-03-10 16:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,1,0,124.00000000000004,152.7193293818017,160.762527875518,137.76742151508793
2006-03-10 16:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,1,0,170.99999999999994,147.7472558219987,148.5620313961824,162.23229127153363
2006-03-10 17:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,1,0,175.99999999999994,157.6658857261022,160.60488105918506,169.67369415935218
2006-03-10 17:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,1,0,212.99999999999994,167.87937013573435,168.70834117789306,202.9465049011635
2006-03-10 17:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,1,0,183.00000000000006,183.29188975739063,181.74772467581096,186.74166707634717
2006-03-10 17:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,1,0,170.99999999999994,183.77083721111796,176.50772984715226,181.11395025144094
2006-03-10 18:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,1,0,172.00000000000006,175.01541055154473,166.64353191194346,179.63721754036405
2006-03-10 18:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,1,0,143.99999999999997,164.2028506485754,157.4907604272833,155.1190806075963
2006-03-10 18:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,1,0,155.99999999999994,147.46311146438543,138.35494940276615,153.46461966134567
2006-03-10 18:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,1,0,148.99999999999997,135.66701453184743,131.98206645532915,144.97338617441588
2006-03-10 19:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,1,0,126.99999999999997,124.62568111934252,125.19428958461353,129.4738746340666
2006-03-10 19:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,1,0,120.00000000000003,110.33801662466882,110.82320337867955,114.95177496675274
2006-03-10 19:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,1,0,84.99999999999997,97.6920166005205,98.8147269041432,94.28994221037937
2006-03-10 19:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,1,0,89.99999999999997,82.06116118435571,80.07803400822199,83.95458496236515
2006-03-10 20:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,1,0,97.00000000000004,73.8328111137667,76.0617006239871,81.29633708952406
2006-03-10 20:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,1,0,68.00000000000001,70.23846072191665,77.30706599327642,74.34995264491424
2006-03-10 20:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,1,0,65.99999999999997,64.60143283085817,69.2757855353419,66.23423781375004
2006-03-10 20:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,1,0,60.00000000000001,62.6855852085908,64.72335608231856,64.85382553009367
2006-03-10 21:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,1,0,49.000000000000014,61.281313243862925,60.94758268073966,59.20074681211097
2006-03-10 21:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,1,0,65.99999999999997,56.918134910731894,53.84031889854403,61.71593073920389
2006-03-10 21:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,1,0,62.99999999999998,56.905490641135295,54.22572855189967,56.530292415705766
2006-03-10 21:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,1,0,47.99999999999997,55.48365934520878,53.41661551052105,50.55381248894805
