datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-10-26 06:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,3,0,198.99999999999991,181.37840036589432,187.68361170628071,190.767400367853
2006-10-26 07:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,3,0,241.00000000000009,229.08626946605423,247.50953230577252,242.81465422520003
2006-10-26 07:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,3,0,337.00000000000006,280.29632106983325,301.85773414020974,308.25742219759417
2006-10-26 07:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,3,0,359.00000000000006,330.62891580752046,356.57445405271085,340.30822109718144
2006-10-26 07:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,3,0,349.9999999999999,347.98365878563214,373.9047945547691,354.83269466251403
2006-10-26 08:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,3,0,257.9999999999999,336.07982868504405,353.834382533265,297.7766845786521
2006-10-26 08:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,3,0,318.99999999999994,300.2007797885552,291.8008439852805,286.89742836202595
2006-10-26 08:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,3,0,283.00000000000006,284.3933349363056,279.0837475908525,256.7858226163471
2006-10-26 08:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,3,0,322.9999999999999,262.07003087968167,249.39954303424528,276.6514169941521
2006-10-26 09:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,3,0,204.00000000000009,246.79479419244572,240.01101437318275,233.04964795085783
2006-10-26 09:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,3,0,260.00000000000006,208.2544548996597,203.4337349485617,207.3042565196101
2006-10-26 09:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,3,0,158.0,197.50397818853455,196.44803919694877,188.37728386702284
2006-10-26 09:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,3,0,168.0,169.1170537477171,174.76192967340396,179.00035929937278
2006-10-26 10:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,3,0,151.99999999999997,155.80492201449897,163.61634291106444,146.56638368997946
2006-10-26 10:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,3,0,141.00000000000003,149.8487641200184,156.47862982133412,147.48141557197013
2006-10-26 10:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,3,0,135.00000000000006,144.56700465602344,149.2825771613667,137.38570641700227
2006-10-26 10:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,3,0,126.99999999999996,139.8673263608214,143.62453018168543,135.26862266566758
2006-10-26 11:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,3,0,110.99999999999996,134.89163846524107,138.26802059638317,126.71266197655966
2006-10-26 11:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,3,0,128.99999999999997,131.68935668067292,132.7229533981938,133.34150401476538
2006-10-26 11:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,3,0,137.00000000000006,133.78327397630542,133.92921646063357,127.07082030633984
2006-10-26 11:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,3,0,132.99999999999997,138.3200737659403,134.3580426210329,128.21137769360266
2006-10-26 12:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,3,0,123.00000000000004,139.27796325150376,132.93257495408582,131.83318688105777
2006-10-26 12:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,3,0,134.00000000000003,136.7455968233706,130.34465410413694,134.75871722114434
2006-10-26 12:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,3,0,107.00000000000004,135.1714085379735,130.2848183790849,127.73140007779097
2006-10-26 12:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,3,0,105.99999999999996,127.17003192804869,123.99197461395872,128.57750355144637
2006-10-26 13:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,3,0,132.99999999999997,120.221030972062,119.25990461462652,123.00045576781704
2006-10-26 13:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,3,0,134.00000000000003,122.1547291665425,122.93816303208594,127.06689263631225
2006-10-26 13:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,3,0,145.99999999999997,123.54124083100794,125.19352033277532,124.0597763670825
2006-10-26 13:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,3,0,121.99999999999994,130.31518766662228,129.02238569893646,123.18539465370918
2006-10-26 14:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,3,0,121.00000000000004,129.2036551653237,127.01272710088486,126.39164041257196
2006-10-26 14:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,3,0,141.00000000000003,129.2052586736749,125.84203173230745,133.46327530826974
2006-10-26 14:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,3,0,130.99999999999997,135.4398869617599,131.85164132369633,135.1946778849077
2006-10-26 14:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,3,0,137.99999999999997,137.87618351231944,133.85497988446312,137.15527755748738
2006-10-26 15:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,3,0,143.0,141.00582737602662,138.7933560054528,145.8704022920806
2006-10-26 15:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,3,0,174.99999999999991,144.19717007015512,144.50270564452916,153.71006432322525
2006-10-26 15:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,3,0,150.0,154.1239216133148,158.14465735547336,154.03800405268063
2006-10-26 15:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,3,0,137.00000000000006,156.18907751616496,157.70538608405232,159.44016958837963
2006-10-26 16:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,3,0,141.99999999999994,152.87977534403169,151.79742440453182,162.5666334764844
2006-10-26 16:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,3,0,158.0,150.98274902705364,150.2500482990684,161.87174209079936
2006-10-26 16:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,3,0,137.00000000000006,155.2079028115328,154.5225721350489,157.36938960310314
2006-10-26 16:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,3,0,168.0,153.07698964690962,149.8815105071658,168.39087209194756
2006-10-26 17:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,3,0,132.99999999999997,159.02999172471368,159.36618425823855,174.29825102867343
2006-10-26 17:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,3,0,208.0,153.0948984005952,151.81277318061206,186.54969793638557
2006-10-26 17:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,3,0,173.0,166.05527522101852,173.12996470229717,187.92889946256372
2006-10-26 17:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,3,0,192.0,169.21345309217128,177.4115107000169,186.16983238883972
2006-10-26 18:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,3,0,187.0,173.66999921311717,179.1624207214643,178.13723324147205
2006-10-26 18:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,3,0,178.0,171.5907827107554,171.61482920774634,168.64758925507945
2006-10-26 18:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,3,0,134.00000000000003,162.46740682188494,160.72226423227625,158.42791344201189
2006-10-26 18:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,3,0,148.0,141.9028554596675,139.17785410701867,148.1412034864143
2006-10-26 19:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,3,0,132.0,130.62028027921644,132.113471965959,127.34778670815668
2006-10-26 19:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,3,0,124.00000000000004,117.43682177816062,118.64840736658648,125.41671743013444
2006-10-26 19:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,3,0,84.99999999999997,104.14325052292423,107.29011517987864,106.49002044564617
2006-10-26 19:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,3,0,89.99999999999997,86.01821233776262,89.06955597614768,89.56649902420801
2006-10-26 20:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,3,0,94.0,76.63787085970475,82.17925550096943,82.6650995407577
2006-10-26 20:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,3,0,78.99999999999997,73.91424147229421,79.27071113652252,76.79907876978943
2006-10-26 20:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,3,0,52.00000000000001,70.36705242714106,75.16121179316264,73.98525470795731
2006-10-26 20:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,3,0,65.99999999999997,63.17435472589176,64.75853855238243,67.93656771709968
2006-10-26 21:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,3,0,77.0,62.38823997139211,64.10244913289037,66.0160863992608
2006-10-26 21:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,3,0,71.0,64.10954005655705,66.68005816856954,64.7376602103382
2006-10-26 21:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,3,0,78.99999999999997,63.80036366851776,66.62163414592838,59.47641744270795
2006-10-26 21:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,3,0,54.000000000000014,64.63146648963539,68.71761423022251,57.747267515345776
2006-10-26 22:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,3,0,56.00000000000001,58.645252109817655,61.127254328603634,53.5886620098752
2006-10-26 22:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,3,0,47.99999999999999,51.465468277121296,54.83592999161482,49.80992084801559
2006-10-26 22:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,3,0,51.00000000000001,44.31853703150557,47.93424640499077,42.88454362559971
2006-10-26 22:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,3,0,52.00000000000001,39.65144191785306,44.590417289787645,38.77477324177325
2006-10-26 23:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,3,0,37.99999999999999,36.43359925141529,42.5849887283037,35.7878169552373
2006-10-26 23:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,3,0,23.000000000000004,31.05577486075208,35.53886188522472,30.5526626604758
2006-10-26 23:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,3,0,16.999999999999996,24.04336353258461,25.807263911643968,23.04228548380109
2006-10-26 23:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,23,3,0,22.0,18.46266282726636,19.591210521692865,16.590750525220738
2006-10-27 00:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,4,0,16.999999999999996,16.452632020934544,17.113837798883747,15.759949136123256
2006-10-27 00:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,4,0,5.0,13.844416442347816,14.773324515434297,12.732300884743829
2006-10-27 00:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,4,0,10.000000000000002,10.18649278731646,10.91101225198063,8.999412002786682
2006-10-27 00:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,4,0,8.000000000000002,8.575070925822967,8.74275631604424,8.012690811613663
2006-10-27 01:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,4,0,5.0,7.563696769110566,7.435316468693166,7.422115029055724
2006-10-27 01:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,4,0,5.0,6.406493791537923,6.388526652112042,6.628681326348509
2006-10-27 01:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,4,0,2.0000000000000004,5.66320613589631,5.577832561552024,5.782917475588962
2006-10-27 01:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,4,0,6.999999999999998,4.7384862792803775,4.704885894610348,4.861034402587905
2006-10-27 02:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,4,0,5.0,4.48777464233467,4.23255009647884,5.006518484233225
2006-10-27 02:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,4,0,3.999999999999999,4.265367197688028,4.118113116478139,4.157760752292714
2006-10-27 02:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,4,0,3.0,4.1521037494534685,4.081896522464144,4.58880250254557
2006-10-27 02:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,4,0,2.0000000000000004,4.046402291479919,3.918443819755506,4.36053556808493
2006-10-27 03:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,4,0,3.0,3.856679816851896,3.576123618274284,4.222928323746221
2006-10-27 03:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,4,0,5.0,3.846852180126369,3.6099531301413377,3.989502420260252
2006-10-27 03:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,4,0,5.0,4.102982442781831,4.053367671503185,4.4524138285300765
2006-10-27 03:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,4,0,6.999999999999998,4.73264231596207,4.619905516326452,5.081208935896763
2006-10-27 04:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,4,0,5.999999999999999,5.690375616842491,5.700855585739341,7.259976501965529
2006-10-27 04:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,4,0,1.0,6.771590226799511,6.882246680952827,7.967636272587981
2006-10-27 04:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,4,0,10.000000000000002,7.331302034546443,6.4837410259789445,9.814198322423774
2006-10-27 04:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,4,0,9.000000000000002,9.107090052107552,8.45393472430368,10.302591527263028
2006-10-27 05:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,4,0,16.999999999999996,12.676105725458289,11.584281562668814,15.122601706802897
2006-10-27 05:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,4,0,19.0,19.019944896108907,18.72645172549701,20.705151864481703
2006-10-27 05:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,4,0,35.0,27.659919599365804,27.579371567095198,29.475861458003447
2006-10-27 05:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,4,0,42.0,42.53526592135824,43.87672674471837,48.80434295717974
2006-10-27 06:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,4,0,62.99999999999998,62.518301969589416,62.48440547157541,67.30907147794197
2006-10-27 06:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,4,0,107.00000000000004,91.36706634128362,88.96430955710065,89.15858063707552
2006-10-27 06:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,4,0,148.99999999999997,134.10713504992026,137.09304999998636,146.6262983446294
2006-10-27 06:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,4,0,197.0,182.19568145159928,191.21819486963616,196.81812452988
2006-10-27 07:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,4,0,234.0,229.01526372783368,246.39220579535728,244.62182998223517
2006-10-27 07:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,4,0,330.9999999999999,277.11328209279844,294.99234772500483,318.36321484866414
2006-10-27 07:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,4,0,315.00000000000006,324.36734240668784,348.42540711533496,347.8835773317976
2006-10-27 07:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,4,0,315.00000000000006,331.4638900501071,347.79903473141644,332.6083145853468
2006-10-27 08:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,4,0,309.00000000000006,313.479825939644,324.95477232498746,287.13752090503584
2006-10-27 08:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,4,0,277.99999999999994,299.05906868803714,303.1829511800962,283.0175573126647
2006-10-27 08:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,4,0,271.0000000000001,271.93524964955145,267.9422366676649,277.71553668163955
2006-10-27 08:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,4,0,272.0,246.39287226448263,239.8307681809588,265.33618441334926
2006-10-27 09:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,4,0,182.00000000000009,220.74968160802783,222.8350074161575,220.8663732222153
2006-10-27 09:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,4,0,208.0,185.7966827227203,190.0841747414222,187.2217818820998
2006-10-27 09:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,4,0,148.99999999999997,172.12111329661934,184.12024276787716,172.3260783845506
2006-10-27 09:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,4,0,155.0,155.73143669405343,167.10717239927706,158.42387777548936
2006-10-27 10:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,4,0,136.00000000000003,146.36115042738862,157.98861435442902,147.1195536192472
2006-10-27 10:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,4,0,125.0,141.76323220071703,150.38585286287238,141.99579531358825
2006-10-27 10:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,4,0,150.0,137.62030160778465,142.69883084534203,132.6417583692013
2006-10-27 10:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,4,0,124.00000000000004,139.40672603186255,144.4821001267589,129.40825361102438
2006-10-27 11:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,4,0,129.99999999999994,136.62128710284975,139.41331858040496,130.66107635814834
2006-10-27 11:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,4,0,121.99999999999994,138.77162251244556,139.3073349601405,129.46965360440214
2006-10-27 11:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,4,0,114.0,139.3531325363868,134.6318596036961,134.40712587389308
2006-10-27 11:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,4,0,160.00000000000003,136.93529777637835,128.92054504853863,130.50847516967752
2006-10-27 12:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,4,0,130.99999999999997,140.10400328313546,134.2827891464088,128.6937225997459
2006-10-27 12:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,4,0,107.99999999999996,139.6720771440077,133.9968436273083,133.17568670650996
2006-10-27 12:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,4,0,134.00000000000003,131.98372050091334,127.19282288051032,129.55655554820092
2006-10-27 12:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,12,4,0,120.00000000000004,130.44796518602098,128.30793933177176,128.36163597490955
2006-10-27 13:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,4,0,121.00000000000004,126.3545052014736,126.44383788001852,127.48325107422826
2006-10-27 13:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,4,0,134.00000000000003,124.445981123495,125.83139037899733,125.3329594849974
2006-10-27 13:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,4,0,126.0,124.97826529351256,127.6093961198926,127.28265353512312
2006-10-27 13:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,13,4,0,154.00000000000003,125.66617353307416,127.1701799081755,124.54638470392888
2006-10-27 14:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,4,0,129.99999999999994,133.75422889292616,132.68297204916,130.82786618053552
2006-10-27 14:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,4,0,134.00000000000003,136.65656566696924,133.11583752759665,137.25394590749286
2006-10-27 14:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,4,0,141.00000000000003,139.06541778452564,134.3175724025024,141.38982868581112
2006-10-27 14:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,14,4,0,135.00000000000006,142.93334077135376,138.9484935007718,151.3813706392871
2006-10-27 15:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,4,0,145.99999999999997,143.94325177998354,140.9833674128967,150.8220920591173
2006-10-27 15:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,4,0,141.99999999999994,145.95474334158294,146.99513768721286,161.35830095803473
2006-10-27 15:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,4,0,188.00000000000003,146.57681539351313,148.16678870644478,151.69659008519318
2006-10-27 15:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,15,4,0,168.0,159.03738246692873,164.90604438795282,152.3903699236607
2006-10-27 16:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,4,0,175.99999999999994,164.8924449985551,168.90238179023075,155.44579043385318
2006-10-27 16:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,4,0,141.99999999999994,169.39067685749114,173.48731723038046,159.62062429654142
2006-10-27 16:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,4,0,176.99999999999997,162.47571128447504,161.7433368324779,160.44370666422918
2006-10-27 16:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,16,4,0,143.0,166.55286184011746,168.94829003028997,159.47103591955744
2006-10-27 17:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,4,0,205.99999999999997,161.6189339514922,161.9620078325006,173.6221665185184
2006-10-27 17:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,4,0,192.0,172.05849593943688,180.22220823945025,181.49064792898656
2006-10-27 17:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,4,0,162.0,177.53631370736915,187.40751177747316,188.64394562194465
2006-10-27 17:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,17,4,0,187.0,172.1197807765526,177.46857818591383,195.6337907343908
2006-10-27 18:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,4,0,165.00000000000006,172.28469136993576,175.8897525521543,172.876825125472
2006-10-27 18:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,4,0,155.0,162.77545731395412,161.71239939919005,168.79233434779132
2006-10-27 18:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,4,0,132.99999999999997,148.7830632576503,147.07489819003604,154.19122291131532
2006-10-27 18:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,18,4,0,157.00000000000003,133.46940058494334,131.17922065685937,147.6653945206059
2006-10-27 19:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,4,0,120.00000000000004,127.75291488388191,129.6785030702603,124.36096127638314
2006-10-27 19:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,4,0,107.99999999999996,113.0865405390682,112.755658183108,118.01328523740897
2006-10-27 19:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,4,0,112.00000000000004,97.87157825867634,98.22834032981298,100.9803323876805
2006-10-27 19:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,19,4,0,80.00000000000003,89.63973184299208,92.38600623840586,93.64842235054824
2006-10-27 20:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,4,0,78.99999999999997,77.66267956207315,80.07825909861117,76.7511716898775
2006-10-27 20:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,4,0,82.99999999999999,69.67967274793503,73.66670469502245,69.48458767514649
2006-10-27 20:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,4,0,76.00000000000001,67.75049762235183,72.23088518895047,68.00403752619448
2006-10-27 20:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,20,4,0,67.00000000000001,67.91335933256036,70.70976767726916,69.42416891479854
2006-10-27 21:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,4,0,70.0,67.42029272247655,67.94813785081044,67.79187963387602
2006-10-27 21:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,4,0,67.00000000000001,65.19083713995691,66.44858535848628,64.41291459447164
2006-10-27 21:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,4,0,47.99999999999999,63.006531243919454,65.36947058286515,62.40272377556889
2006-10-27 21:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,21,4,0,45.99999999999999,57.01051464469904,56.8947161331752,52.95039636123988
2006-10-27 22:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,22,4,0,51.00000000000001,52.56618811860674,50.76679060963092,51.7521115932135
